date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2024-09-12,Maharashtra,monsoon,185.17668164549613,6.338720860781646,5125.44846496724,40.1146935222796,403.251419329984,no_subsidy,3608.6961001552068,0.9785116055933714,8.555379013607052,54.059098705070205,95.36952722356578,0.0,3.6126320021966265,70.2337613192662
2024-09-13,Maharashtra,monsoon,106.90495692060966,6.420286346336531,4554.637855517932,36.011603292625075,407.4829577881026,no_subsidy,3503.1937949375597,1.0400923457511966,8.715642885767828,56.09793776073141,93.56215927303076,0.0,3.6353516320495953,67.00797018108865
2024-09-14,Maharashtra,monsoon,205.0598580007815,6.841240106529084,4781.776175594939,41.84592256948146,404.37877057985344,subsidy,3661.550907826721,1.045192797887764,8.729289013397066,57.20119703743625,95.311212097451,0.026513557475992933,3.689361242036096,71.15953992391694
2024-09-15,Maharashtra,monsoon,162.52528560052622,6.8220556158289485,4957.045887810101,37.96875599003849,393.3094482920634,subsidy,3592.3827987541317,1.0204791514627718,8.726638381017022,54.80408997946357,94.21114614670542,0.23870533586813703,3.785296578461607,69.45566672002546
2024-09-16,Maharashtra,monsoon,177.48263183435665,6.720845815885786,4675.744291411872,40.427069224645685,398.49726337038703,subsidy,3715.417558290894,0.9792429069073733,8.636950300189696,57.174020363809085,93.56554190234326,0.7872685516839599,3.6586551450974416,70.93687029096054
2024-09-17,Maharashtra,monsoon,208.66163437114412,6.304776280722021,4895.869321934642,38.29513833458727,387.62276829360025,subsidy,3596.177213740038,0.9604905697361051,8.54835962615971,54.41131171801664,93.3291626262782,5.5772243205774625,3.738769305466469,65.66879419467674
2024-09-18,Maharashtra,monsoon,105.53679001945795,6.578057895801082,4955.986605691652,43.0811533953979,412.5115273393112,no_subsidy,3582.9061390535726,1.0334870259810331,8.661032866315079,55.91227407120055,93.34596597379922,0.0,3.668535051817594,72.88755438128322
2024-09-19,Maharashtra,monsoon,148.5669768517415,6.405485459161194,5093.636787987634,41.767625079887,412.7650325701516,subsidy,3481.6967496829484,0.9981510536439941,8.669964032182975,56.56388700627461,94.09009216121258,5.283903194053414,3.614142404048673,66.3990289102498
2024-09-20,Maharashtra,monsoon,128.7418179456314,6.886538913640302,4644.587655811363,39.217077407907816,407.8409565436544,no_subsidy,3570.148792195139,1.0371934778758742,8.770916799418378,55.676147593964856,95.86130282913766,0.0,3.6634206502429,70.41065030325039
2024-09-21,Maharashtra,monsoon,87.28562298538176,6.535234662159773,4501.39558739003,39.61181549105799,405.2904866870295,no_subsidy,3360.330209954827,0.9800434636152953,8.783378855369348,55.292974734561035,92.9542619132227,0.0,3.372476802843367,67.56685098122342
2024-09-22,Maharashtra,monsoon,163.86839910419678,6.435576372705527,4679.99594785554,40.02026166353212,399.2344620183596,no_subsidy,3731.5673807843614,1.0332610416486443,8.629193408879045,55.5252771863069,95.12526639975202,0.0,3.5432424766188975,71.43883109127869
2024-09-23,Maharashtra,monsoon,250.46226206337695,6.659431973875667,4508.80613500095,41.284269068155915,402.8416310101943,subsidy,3765.7162829601116,1.0422248989362215,8.83913853655862,56.89699404715855,95.56213655212815,2.983178129969847,3.6373833054345552,70.31464118828282
2024-09-24,Maharashtra,monsoon,76.39689021976989,6.526188675474003,4952.49210227113,39.83301088169853,385.5346303590551,subsidy,3343.17656464211,0.9927391040109281,8.500027385262664,55.03017393783507,96.50076172649399,1.0811783604951168,3.5938136458010366,69.46649342214835
2024-09-25,Maharashtra,monsoon,148.7087755580212,6.951715174871212,4485.680430931622,38.890230413235514,402.82912317639926,subsidy,3377.4592795733943,1.009258031665266,9.058590808748388,56.79832433598534,94.18249622649498,0.8766681634887881,3.7150262806890417,68.78464268481277
2024-09-26,Maharashtra,monsoon,175.62171740299095,6.508751039313177,5480.955050193388,38.686788600169685,391.05578797298807,subsidy,3571.8647574881934,0.9651642278819754,8.49649032637185,54.19586043788192,95.24401617033726,1.5367835616647036,3.582334696014357,69.71168432537561
2024-09-27,Maharashtra,monsoon,154.92312806624724,6.376614392964633,5153.972085627882,39.55819889488177,398.7702250158826,no_subsidy,3427.918533641163,0.965919852954512,8.430842550721415,53.18466692739053,93.2670418070549,0.0,3.396933770727886,66.83303946524725
2024-09-28,Maharashtra,monsoon,145.47487789937037,6.226624167647601,4750.967630997806,41.19162171961844,394.2426112486629,subsidy,3535.0497502692565,1.0095188160427087,8.365594581196449,53.64275830899524,93.04682550993313,5.452336973435349,3.3515440871346134,68.63792241659169
2024-09-29,Maharashtra,monsoon,98.03134546216702,6.651796396305966,5058.4339154561085,40.61945138526302,415.39613245444053,no_subsidy,3461.9594782258714,0.9837952699831337,8.583441627565124,54.61788459084369,95.54366368193995,0.0,3.456719270639312,69.28415570659739
2024-09-30,Maharashtra,monsoon,159.31146971760654,6.546314500006607,4294.517180707556,38.65934936008739,405.888795509862,subsidy,3622.659030052367,1.0072212507612581,8.88450594618091,56.03164635588991,98.10292880656222,3.1288083542135094,3.822471227939247,68.78627298386533
2024-10-01,Maharashtra,winter,6.216180114920368,6.373666427465392,5521.851970715715,40.53305880776278,398.7600929897579,no_subsidy,2966.203025281083,1.0049153742392445,8.5837896438485,54.58596135765298,95.99050894777,0.0,3.4483470073516465,68.61309994206489
2024-10-02,Maharashtra,winter,0.0,6.898039467008438,4650.700352380866,39.76658194219542,400.6409561069843,no_subsidy,2908.0057962511073,1.019574838486861,8.868303681194341,55.254636965724835,93.1768168147315,0.0,3.5816306039184567,66.84297064027157
2024-10-03,Maharashtra,winter,15.972961102568654,6.794390030232674,4779.177579458113,41.52719705312928,414.94085203287153,no_subsidy,3064.4029040244413,1.0158909995786523,8.453187338369382,54.73979779006481,93.30818485353664,0.0,3.546471549339497,70.38536681697114
2024-10-04,Maharashtra,winter,14.791929099210211,6.656044250948924,4241.94532395734,43.774582003916294,399.63289384237487,subsidy,3073.630632138548,1.0276165275761873,8.85364778456567,54.89120743722366,95.92388586031359,4.82425106971002,3.4969320410204325,68.95811141572018
2024-10-05,Maharashtra,winter,10.258304884255399,6.9352999015600885,4978.122179609479,39.8647102959248,405.8769905118032,no_subsidy,2815.245892498227,1.00681048005997,8.658645705440023,56.868433327004794,96.0811616977694,0.0,3.5103592288946897,68.43739190943928
2024-10-06,Maharashtra,winter,11.145373441028513,6.795688685395183,4483.579395124289,41.395940767682326,401.88626106015687,no_subsidy,3098.498527645454,1.0092189265381588,8.732175696274739,54.740043467400355,95.08213446698507,0.0,3.6873308885191642,69.79086054274217
2024-10-07,Maharashtra,winter,15.371590063577807,6.4993571244013175,4810.419583397967,38.63094568854538,394.7590542471572,subsidy,3053.647796024559,0.9999377658277047,8.46901771674982,54.82118220696988,94.6840260925337,3.04052612686693,3.496901075009248,66.54897275464168
2024-10-08,Maharashtra,winter,11.121698283890414,6.456831097896395,4611.537401870207,39.51685099605764,397.77402295384087,no_subsidy,2836.931996220063,1.0314920306856772,8.587206183235438,54.46850628977863,95.7833821750893,0.0,3.7445104782440914,68.25754265959407
2024-10-09,Maharashtra,winter,14.520087773806573,6.829018265574865,4496.159011389881,40.28787082867045,386.25248438147185,subsidy,2741.126758114432,1.0552121129506824,8.986069227546738,56.060955606560164,93.45292028306989,3.6566839066281043,3.5259651614049865,66.27426201160507
2024-10-10,Maharashtra,winter,8.51258899563075,6.745442173967107,4568.144610347267,39.82763777088409,388.5636548776758,subsidy,3037.4724189817775,1.0224899445820637,8.565779865447055,57.35543638032757,96.54116113800161,3.6606156904034104,3.53517364064268,68.33308444694383
2024-10-11,Maharashtra,winter,16.559918692869733,6.700865162257314,4871.840229696534,43.74581827654851,403.2074262804448,no_subsidy,2953.7444011484836,1.0149238692869937,8.577634423717264,54.7600099915456,95.53056743505579,0.0,3.529512516666702,70.6639058632259
2024-10-12,Maharashtra,winter,11.60392862966342,6.4983628740789445,4395.356253028826,39.28765469910084,410.5259520131672,no_subsidy,2877.6734537348416,0.993479510904013,8.595036802538862,55.26362054637188,93.79033045005903,0.0,3.577617625325952,67.33668299061038
2024-10-13,Maharashtra,winter,10.97025971802937,6.789998774043422,4590.156351578137,41.06527546924244,404.2657541216744,subsidy,2953.3331640989927,1.007289103012565,8.969999231903499,55.60167118271359,94.87344428086591,0.18802665844195787,3.5683234098265046,70.73787165226905
2024-10-14,Maharashtra,winter,3.64969455643984,6.518056310005026,4981.148771579946,36.88195416102239,392.4537248808871,no_subsidy,3025.9272162360694,0.988150211392516,8.521238957951768,54.52542431962931,100.20555024561189,0.0,3.49832389956785,67.05434091112971
2024-10-15,Maharashtra,winter,11.434779271508544,6.649505581702623,5578.684632266609,40.622253217608346,388.2512369478928,subsidy,2719.711826111905,0.9815236527690444,8.549794015384242,55.34427792277003,94.55973875772344,2.671611108191463,3.643850547680679,66.92964872892817
2024-10-16,Maharashtra,winter,5.840225412527744,6.9600385678883,4978.481274012497,42.15313974036082,409.79668089846473,subsidy,2924.2987665504156,0.9941140333958196,8.852607053892088,57.82788786653426,95.84453246735798,5.184294222171837,3.6288419850796667,68.4656598263908
2024-10-17,Maharashtra,winter,6.808586367357529,6.539229717438419,4509.529073439424,39.01744856228905,393.9331954011402,no_subsidy,2919.3575704366463,1.0536886393558658,8.59769923510136,54.971187179443085,96.25152371639832,0.0,3.4723369800097306,67.54871683145227
2024-10-18,Maharashtra,winter,5.923121858419394,6.357545539175421,4652.771213679357,35.77098509720251,401.4364298185255,subsidy,3061.4918496540954,0.9974574384862208,8.342901717360789,54.553187534363744,95.28846585672522,2.934591791378409,3.7108755411981766,66.08627812614694
2024-10-19,Maharashtra,winter,4.668825340503875,6.462380778205515,4784.9623952304355,39.63559351406728,400.6674906029919,no_subsidy,2992.190928393359,1.0487023315743729,8.49350986504111,54.48470407883181,94.39705042270381,0.0,3.5529629405790373,67.98596438556957
2024-10-20,Maharashtra,winter,20.62385701508481,6.872496807906606,4719.87213175808,40.3345209874382,406.29636483291677,no_subsidy,3023.1705288004955,0.9708361711301814,8.484679527322076,56.2221403502887,93.90802176490601,0.0,3.6067382538584747,69.71113439098615
2024-10-21,Maharashtra,winter,16.656695309942016,6.725330096034669,5077.95706154524,41.17410772016846,400.97277481124445,subsidy,2888.927696670189,1.004168925955893,8.69436948217978,54.46838028031507,94.73802822601837,2.6120125279646613,3.684725275907449,66.42719884278624
2024-10-22,Maharashtra,winter,19.601837510721307,6.6493552188104195,4863.164671161518,42.99038738133578,402.86141770548215,no_subsidy,3006.161518071951,1.0216209877670168,8.470254471976915,55.41496334540906,94.78584238086025,0.0,3.5340005593146335,68.18519765323354
2024-10-23,Maharashtra,winter,3.8855249022221807,6.574058759475401,5061.242766610008,39.29100766331264,397.93306990365414,no_subsidy,2859.25662326163,1.023164853449567,8.986075096389051,55.56615946738506,96.91250081611474,0.0,3.616848165128647,68.06788069164605
2024-10-24,Maharashtra,winter,10.356268749554463,6.773696328037897,4718.510422275258,38.87611230656642,396.2019036615091,no_subsidy,2909.8385011967152,0.9675101047658403,8.808758250637842,54.731380132456124,97.40018626033674,0.0,3.6625472427820975,67.05152856592252
2024-10-25,Maharashtra,winter,3.5324618739795213,6.507550202318758,5178.556090194627,38.01094860142097,390.3826099436967,no_subsidy,2964.4536767048753,0.9635268135772908,8.61721851427621,56.56524435155694,97.71679585610732,0.0,3.5151543912676937,67.11584180547187
2024-10-26,Maharashtra,winter,6.52152561401468,6.739251112234867,4758.76445818372,40.4059945938997,381.7909429630506,no_subsidy,2921.5812822715284,1.018582742908057,8.785631108465186,57.061518447599525,94.47361717776766,0.0,3.672846212201025,66.48579056911596
2024-10-27,Maharashtra,winter,5.409365082917126,6.532613910733302,4492.556708546599,40.5179522543277,396.9424904295635,no_subsidy,2942.4424552679543,0.9834020745810392,8.519233690481629,57.27269221122804,96.57434931718635,0.0,3.539346073145219,70.41776482629135
2024-10-28,Maharashtra,winter,16.197920032207808,6.500079773430427,5433.205687124318,38.93163656860177,410.1559827447808,subsidy,3063.7002787634683,1.0190335647147097,8.553716825560864,55.52154318605501,95.41880562921112,3.1592734454518583,3.6690565486356275,66.85923987445541
2024-10-29,Maharashtra,winter,8.0188516094912,6.55286098950998,4238.849994652863,40.997315602853654,404.47497261442055,no_subsidy,2879.5410950391674,1.043073910905754,8.679882454403627,55.48716941858883,93.3820714818057,0.0,3.489814690420098,69.94080002247756
2024-10-30,Maharashtra,winter,15.341896668470081,6.606023813167734,4571.10123998865,40.607111834980365,401.09395870582046,subsidy,2826.9238237811505,0.9803170666830524,8.486930265724077,55.11591252364439,92.77389002485623,2.284602227620982,3.6179307720282123,65.72686022791065
2024-10-31,Maharashtra,winter,13.02060444794259,6.6720861612673295,4612.541983802961,40.07297677636833,394.19299398089476,subsidy,2835.365002604173,0.9843339956218184,8.772112493331933,55.413967381613894,94.51593485589373,3.0923998052954746,3.693011774842645,66.77773680059418
2024-11-01,Maharashtra,winter,21.518193760523943,6.729690113465837,5560.054695532869,38.74091308908257,408.73499516766265,no_subsidy,2830.5887405257054,0.9392145593719374,9.017397781153448,56.40530454334979,94.78694054627191,0.0,3.681317005366212,67.75219883282686
2024-11-02,Maharashtra,winter,2.6027788843013795,5.94567272214747,5255.538391901649,38.19571260999412,390.39359817134545,no_subsidy,3065.948812863133,1.0240330680889245,8.048135235993334,53.692232785406866,93.65874009191042,0.0,3.487460125204996,66.996753802708
2024-11-03,Maharashtra,winter,16.296166198933996,6.522562494873351,5230.885942477461,36.13921079578621,410.87022444879267,subsidy,2998.016407876189,1.0639122173387918,8.66732586355705,54.85106994738051,96.854784523873,0.8120688966237879,3.6420870459093906,66.35232541041567
2024-11-04,Maharashtra,winter,15.732204352003638,6.60652543694104,4693.585453720025,40.263468751708615,391.42960713693503,subsidy,3038.517766059796,0.9625944245239868,8.510822455388254,55.753933871603515,97.23165745656678,5.807680712413049,3.619961914553381,64.85809075291756
2024-11-05,Maharashtra,winter,5.133105809864827,6.986598666123459,5566.2452410873475,40.519409932306345,397.83942776970025,no_subsidy,2999.3945151662215,1.0373188110405889,8.946271174309194,55.44283770433924,94.71968550804726,0.0,3.744232963305828,69.36470286944989
2024-11-06,Maharashtra,winter,15.035666682365799,6.47033256271491,4886.94550867808,39.9882173307066,390.8658311988219,subsidy,2910.231034726278,1.0400635564538658,8.609518499109615,56.462091001245376,97.29580782563711,0.20477963990428938,3.587867586967201,67.38908447117502
2024-11-07,Maharashtra,winter,11.680724815131144,6.719639234000864,5099.535719171041,40.835937374348134,388.7787238445382,subsidy,3086.35023648956,1.0235195132029995,8.977742447812346,55.46358086498324,95.63860971133639,2.8992445854351097,3.6337023046033305,67.43859318527038
2024-11-08,Maharashtra,winter,8.86261870023296,6.986832798317593,4892.328550129973,41.05898142712472,396.345636098277,no_subsidy,2848.6350678650256,0.9818344773066028,9.09798915912279,56.83447127055303,92.056809510282,0.0,3.6686212267468674,68.99376760340158
2024-11-09,Maharashtra,winter,5.880322565140002,6.425979856370516,4756.277611367486,39.47339501358672,397.9374883545735,subsidy,3112.9977898508923,0.9926977196186656,8.317074804641623,53.97814021999938,91.95309337420501,1.2599551943473997,3.473657799347724,67.13430209632723
2024-11-10,Maharashtra,winter,6.404452742754071,6.768115433522395,4736.640249844773,40.22517521502772,395.5197770034637,subsidy,2925.1801306471093,1.0165718012509843,8.83709965192417,55.52320640840178,95.5115633656531,0.35013483558540903,3.735444230808501,68.02250501257065
2024-11-11,Maharashtra,winter,20.24906047892963,6.529612847552155,4720.66154368051,37.687944646283974,367.50435153670105,no_subsidy,3119.367087582837,1.0156935546145676,8.703348427489104,54.62442944253984,94.7685856244602,0.0,3.674229416439441,68.52170621213948
2024-11-12,Maharashtra,winter,10.003414094787413,6.589887291870757,4973.3339696279145,39.009249969272,407.67283388181005,no_subsidy,2815.096434460747,0.9924846123755537,8.802775582763664,54.80523978735471,93.6020447082621,0.0,3.741430822556416,67.00427603946962
2024-11-13,Maharashtra,winter,13.910650007657296,6.530938699527485,4893.872583575914,39.87211462981642,384.8985145595506,no_subsidy,2884.677402116959,1.0138121566237854,8.662878464401668,53.88368776223925,95.65501630276407,0.0,3.7094913613639036,67.23611944718756
2024-11-14,Maharashtra,winter,6.045503091662234,6.545936230624515,4776.070936613836,38.715123982068235,403.2650610465873,no_subsidy,2751.801829656929,0.9891670161310537,8.689743149081055,56.111968792871075,98.2829023361702,0.0,3.5852236098994443,66.91659050630535
2024-11-15,Maharashtra,winter,6.100735268891806,7.2374369478785345,5321.34963155508,42.14638161562662,407.09896009189896,subsidy,3016.4262538426237,0.996623128514481,8.825700274968842,57.13059543729653,95.10686049417394,3.910232271163749,3.8439522501678227,67.65282710960618
2024-11-16,Maharashtra,winter,15.40992404624971,6.862692518701114,3933.497181621915,39.306090656619126,419.2912927557761,subsidy,2956.141757147815,0.993914548461887,8.837774787992842,54.365422343563495,94.36407927906183,5.911087550382246,3.6409344315201824,65.66458001860617
2024-11-17,Maharashtra,winter,3.2521189422423387,6.9148957426335675,4982.753663492386,40.69680173082283,410.95440876378376,subsidy,3108.1654802305825,1.0328446885728935,8.770706000148918,55.69176743344497,93.94888280379726,4.4976297243076,3.5818221538701844,68.36449009089762
2024-11-18,Maharashtra,winter,7.923931160473643,6.79369369363317,5030.564855233674,40.365389025672755,397.4874875597182,subsidy,2867.44952313462,0.9571446798373563,8.839076298089703,55.407971330824765,93.222996650257,1.5241240043027868,3.6850561874463104,67.87736041525413
2024-11-19,Maharashtra,winter,10.17013705536116,6.374790464575024,5109.063716225553,40.68160208727815,390.8809770760578,subsidy,3054.0485918664017,1.0194969041507698,8.491957413242059,55.06092077889793,96.22189751313286,2.960334374946828,3.595958421068702,67.52597712278997
2024-11-20,Maharashtra,winter,10.556863009200262,6.775780242309621,4793.632196761146,41.51485712450689,413.3311843541097,no_subsidy,2929.1052364691886,1.0107777645506963,8.793759266986685,55.439159727335756,94.35994968049015,0.0,3.563971776155506,69.68701115129848
2024-11-21,Maharashtra,winter,9.104533574919218,6.912121397135973,4891.830587871504,41.409231012155864,391.1384879888204,subsidy,2908.8301483110035,0.9319245263446694,8.894086364513468,56.98491516446783,94.79395537716186,0.2986893358719651,3.6523607091172288,68.47997163799856
2024-11-22,Maharashtra,winter,11.979098905479615,6.527602405416226,5079.096803644363,36.63239430604964,399.8582683523444,subsidy,2895.019884334252,1.0261307344160946,8.685429612303434,55.977566435690896,94.38672266425883,3.190021547333213,3.560931741549014,65.2604834082678
2024-11-23,Maharashtra,winter,13.464278779089058,6.892094459645818,5274.4012564415525,42.12936391148842,401.65616980975244,no_subsidy,2842.4138322838276,1.0298735836085346,8.679082289543862,58.05865680397919,97.40650130187048,0.0,3.6178789776325693,71.20525918748993
2024-11-24,Maharashtra,winter,13.67318772729665,6.8406431941739525,4730.716387747244,42.55192712755283,399.34190978045007,subsidy,2964.77116731792,0.9878434469597599,9.1251688607723,53.50669502596943,92.86993569988071,0.5967791889257936,3.8171365595989877,68.7748735465025
2024-11-25,Maharashtra,winter,5.070980956660867,7.070930787155415,4928.604429396918,39.88320975425092,407.6792813214524,subsidy,2931.281135547241,1.0145430948582852,8.92709384251821,57.63050986377947,96.02846795371924,4.76764585732278,3.651537225093759,67.66275188625423
2024-11-26,Maharashtra,winter,8.579224510356013,6.617713001679502,5297.697749506167,40.28153987152853,400.92903490422344,no_subsidy,2759.890172093427,1.008028451754441,8.734503871986657,56.01562545549061,96.30538689173387,0.0,3.677622660449224,68.57471983366491
2024-11-27,Maharashtra,winter,15.97381430938469,6.482494233716626,4140.69118528234,38.387493830378766,401.44913674693345,no_subsidy,2680.826361770243,1.0669569281577742,8.574222053109457,54.73460868920936,93.89290397537877,0.0,3.4333818575897945,65.81233612008998
2024-11-28,Maharashtra,winter,14.473235937869362,6.630437634286805,4588.648736170041,37.023088691331985,400.67705683034796,subsidy,2897.6468136610433,1.0150726419729654,8.480505844443641,54.993371847040564,95.9091844008818,0.3402383939860849,3.6331303358105753,67.1045734881115
2024-11-29,Maharashtra,winter,3.13570274259468,6.990624280783583,5278.625707274919,39.377863522861794,407.228942609541,no_subsidy,3022.470932243339,1.0031729327086139,8.96227426312883,55.99016876714714,94.74534093874252,0.0,3.643339243246162,67.9495482719504
2024-11-30,Maharashtra,winter,11.757399501761007,6.338575731972011,5088.390437919133,38.6976550387626,396.80983032711686,subsidy,2945.7219106703164,1.0328483904696222,8.52647002627804,54.82659027968039,96.22132806995167,0.05616579540348465,3.510814859951253,67.72731363648103
2024-12-01,Maharashtra,winter,0.10887375312594827,6.291328591043741,4911.6929942032575,38.904716789537886,390.2205279947944,subsidy,2769.946116830321,1.0482307608016508,8.593553044212666,53.92918382560502,93.54616718009122,5.169342231489079,3.6180999025991243,64.03509128663939
2024-12-02,Maharashtra,winter,10.234674510301849,6.723629615905815,4672.256491975962,38.64707328884974,400.71556547276253,no_subsidy,2743.084755646646,1.0621603384977734,8.59826260662583,53.86071249751542,95.40423945733886,0.0,3.6247689251440023,67.17137841615704
2024-12-03,Maharashtra,winter,19.488835083729885,6.617979527554206,4529.611993610879,38.82683154110545,393.70066185301835,subsidy,3054.457302960813,0.9820730516763605,8.590043415054232,54.7017147758355,95.10886191482984,5.655253266653064,3.565782226521684,65.62485593444327
2024-12-04,Maharashtra,winter,5.2605364136550685,6.708789790733719,4627.690089115335,40.04667520365796,394.26246465095784,no_subsidy,2745.2168513269175,1.0128933496574328,8.730012502828473,55.16446238969582,95.81316545011794,0.0,3.5301238802489685,67.80953067181615
2024-12-05,Maharashtra,winter,5.82838477254209,6.897053392335299,5292.0488733258435,39.19023961383773,400.0754406862816,no_subsidy,2987.5907988252957,0.9813650799401996,8.800617776638799,56.433365847537566,91.4273614929072,0.0,3.5922284402598903,68.57826451449077
2024-12-06,Maharashtra,winter,13.820148907864297,6.5982239948539,4603.254072635865,40.71262249110589,398.2233026523601,subsidy,2984.5444936575414,1.0696346515596609,8.586098769906885,53.987957354069124,93.92215291437385,0.5193241509001518,3.585353872692872,67.85663436798454
2024-12-07,Maharashtra,winter,2.28599242395177,6.334883523881091,4790.612912137628,40.5248162629178,396.3004047373556,subsidy,3068.0380872725273,1.0014191941007253,8.52451288256597,55.21285190895873,95.8784984734062,1.6734999544477123,3.606337979095243,66.7455081568513
2024-12-08,Maharashtra,winter,6.836224850574805,7.119127827496747,4628.183045841086,44.249273360491856,412.7605645488676,no_subsidy,2850.7575241983536,1.028712219629094,9.129990673812017,55.16933667296831,97.6270149013507,0.0,3.6567022937082307,70.57382197363552
2024-12-09,Maharashtra,winter,12.982205687908763,6.5115326845585475,5034.216131176734,41.45581892502301,394.1506795543758,no_subsidy,3019.894944438947,0.995039325595988,8.650019254115142,55.373766074078766,96.57155301840424,0.0,3.530991568150024,70.15948492449867
2024-12-10,Maharashtra,winter,6.828570761552984,6.499917743633429,4618.372245132079,40.114531202942764,399.5738283353997,no_subsidy,3053.644329395016,1.014973090430378,8.750907222680647,55.50217620271469,95.60568649160028,0.0,3.651566530360056,69.14673123274792
2024-12-11,Maharashtra,winter,8.820150063945142,6.933215996769912,4802.707752566064,39.46942755015335,404.1428136727895,no_subsidy,2783.9276822177662,0.9458245933466908,8.788091421932645,55.816026768063516,93.72868318824847,0.0,3.6281046339336784,68.08099643646861
2024-12-12,Maharashtra,winter,13.720928551575174,6.636320995806633,4291.343879583948,40.39510252122095,394.76682564995104,subsidy,2940.7480536411995,1.031205112492796,8.658156129495527,55.30967983307129,95.44768895788854,4.450183669995083,3.6120966671586574,66.193443108933
2024-12-13,Maharashtra,winter,12.107730417682806,6.701287675597519,4320.1440502102205,40.54182545327081,401.00537839682255,no_subsidy,2920.17679685733,1.0390790306663729,8.722176497494821,56.11042205704184,95.87830441543889,0.0,3.355208841630055,68.9182859733866
2024-12-14,Maharashtra,winter,11.334091981477009,6.811270496806089,4819.654417613183,39.446936111700644,409.75701728309156,subsidy,2816.29026481791,0.982222702740595,8.679527041759131,55.08384731077131,97.67129453237055,3.2379207915906623,3.574366885760815,65.45912877064958
2024-12-15,Maharashtra,winter,8.304388603649807,6.9321759186055685,4434.31396367334,41.57386097303767,404.678160758334,no_subsidy,2943.0397574203184,0.9457035991965633,8.850434516677788,56.252823681569815,93.67221815597487,0.0,3.74045730225258,68.82587814954718
2024-12-16,Maharashtra,winter,11.850305576344777,6.6495139853367595,5429.467670040762,37.87712395598233,401.60683925625955,no_subsidy,2806.8014753358193,1.0444861776969439,8.892405584114572,54.94313198491089,94.43190105521312,0.0,3.606134178192375,67.15776112641485
2024-12-17,Maharashtra,winter,9.381336599501218,7.020943351145519,4224.056268503788,40.16481527341201,398.60869356620486,subsidy,2956.978941335083,1.040680554782603,9.123171960789914,57.698325833322635,98.01574634490446,5.695420877615477,3.7856041460060745,65.13697428934287
2024-12-18,Maharashtra,winter,12.289028049628923,6.290539806205242,4514.812187145398,40.26959739828397,411.2373484841019,subsidy,3141.9539968710487,1.02373069792313,8.666082150739038,55.01147090789654,94.7020576355781,2.335080066267689,3.4789501807771988,69.46208655790909
2024-12-19,Maharashtra,winter,7.515339874410109,6.870404049332364,4829.458746100149,39.8742298526104,397.25799762940835,no_subsidy,2894.6073311423343,0.9944460690072893,8.824575435146464,54.75771379210696,95.73578074563041,0.0,3.4910941236234936,66.71797083395391
2024-12-20,Maharashtra,winter,9.087155128102294,6.5512879163277615,4676.614668620596,39.51680026934773,385.27318731155333,subsidy,2908.6851797870954,0.9915983442719025,8.495337674543707,56.88576453185224,93.41108358819285,0.019937335705032755,3.590383060290909,69.95817432062337
2024-12-21,Maharashtra,winter,5.05021103723993,6.994394517242435,4508.0837050699165,40.284912984075234,410.81420716865387,subsidy,3051.75125182955,1.0400209804799456,9.213963940810112,57.08886427247392,94.4864610607251,0.11847383681730128,3.758742687030405,68.54476938968861
2024-12-22,Maharashtra,winter,9.82496194996882,6.74909597567649,4522.513165232598,38.87024210248312,400.07061539093047,subsidy,3045.598716442537,0.9903773582229385,8.634922216446677,54.31647650444182,95.48757662575167,3.389126736244909,3.55688796984457,65.6011893267949
2024-12-23,Maharashtra,winter,5.944995681855776,6.586852839498045,4493.226117489994,41.64113065660838,396.61789950639997,subsidy,2850.125455475925,1.0047235681412467,8.85142881265007,53.62351138947889,94.42925493094218,4.512632387267743,3.7400752854776287,66.17664389147265
2024-12-24,Maharashtra,winter,4.429767749190034,6.854748950493796,4736.553365613237,38.75506691785647,397.89255716263335,no_subsidy,2977.681092248425,0.9998417501085305,8.825009189727435,54.53802185675162,95.2720399589134,0.0,3.616318681825554,67.26208238112866
2024-12-25,Maharashtra,winter,11.29330573927694,6.901565227320464,5413.766554133683,40.82958683209553,417.79249972237227,subsidy,2627.3236497275298,1.009838411722233,8.640916258207431,54.89150127257501,95.38320102705119,4.7437021078179695,3.5290129526069713,65.3233398738869
2024-12-26,Maharashtra,winter,11.063698879288301,6.852053208440287,4845.627573980297,40.89855166008399,405.0613607301209,no_subsidy,2821.715565707333,0.9967796660071117,8.546354921065547,55.91100450496273,95.10645696867557,0.0,3.4898244756794963,68.19803536434257
2024-12-27,Maharashtra,winter,13.914368674742862,6.518481961931491,5137.0879822480365,38.354790091083785,402.61979331633853,no_subsidy,3034.816867816708,1.0002907501214373,8.793732760349718,55.07475183167759,93.87564185015898,0.0,3.542885310027673,67.60416897679323
2024-12-28,Maharashtra,winter,7.844372152124505,6.628364611123231,4947.496657083229,40.05220329825596,400.84130032213693,no_subsidy,2864.6662527143003,1.053745370474168,8.55946262053687,55.98004902947191,96.242390504562,0.0,3.6145035568185944,67.38261776926218
2024-12-29,Maharashtra,winter,12.040264234183779,6.725100294412905,5141.170754724215,38.723202182502305,402.86160044051644,no_subsidy,2904.047340808066,1.0157424404939055,8.509810887594197,55.15698061024084,95.27193148190835,0.0,3.5217334601001924,68.37316069146136
